Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-01-27,1.0297942771334565,1.0103652442985696,1.001155766089009,0.9884330524605551,0.9517596826108964,-0.8357939878893508,0.5897711388014071,0.8968493852427921,0.7990517941222873,2.096745821372302,-0.3764671034275982,0.9535187996561909,1.1861332725201745,1.3439876433624383,0.7085695286903214,-0.9319839929662305,-1.7234422067616983
2023-01-30,0.9666515927394281,0.9467392000625142,0.9651298789983267,0.9833707809146031,0.9908513599914966,-0.9565496271866493,-1.0059965958371757,0.9145979352573067,0.7989008960645876,1.3622860159376868,-0.3387007028311547,0.9535187996561909,0.6996556574282677,0.8076316152996881,0.8564086101290347,-0.9319839929662305,0.5502947544459966
2023-01-31,0.9944522550342718,0.9747519560554335,0.939182405606828,0.9708247571721107,0.9417694584088622,-0.9222236758707656,0.36938063719264225,0.9325834812368649,0.8044970099514066,1.3997126995699187,-0.33745349981396927,0.9535187996561909,0.7395312010485885,0.8122015377511205,0.9564003966799565,-0.9319839929662305,0.6428903298338162
2023-02-01,1.0190191400144684,0.9995075304274778,0.9878605449784857,0.9496950715062159,0.9693508545862431,-0.7045644285288527,0.31641462030135176,0.9545969234136386,0.812341581744704,1.3105750614121525,-0.7265912054348039,0.9535187996561909,0.7815065976776542,1.0444869729613966,1.0696320887095385,-0.9319839929662305,0.4853610079023756
2023-02-02,1.1351738552500164,1.1165540040549344,1.0858597925513487,1.100465323259707,1.0764182748232027,0.0464154553750281,1.6947222846919794,0.988090894942858,0.825595485276641,1.5791762778260705,-0.5488705377520332,0.9535187996561909,1.2417510221761827,1.6902189387783075,1.2292970457786194,-0.9319839929662305,-2.6143827486491613
2023-02-03,1.2144797464761556,1.1964666190976276,1.2188133124989813,1.092981906913465,1.0575241021657846,0.7114124499323072,1.0962629016907077,1.0239112805767319,0.8415432905644742,1.658166538466703,-0.5917503337674086,0.9535187996561909,1.3126549513992294,1.7831543790021473,1.3830381153267233,-0.9319839929662305,-2.9381461669882074
2023-02-06,1.1547853331498483,1.1363147914734617,1.1270327023844144,1.1579121809299493,1.156122017969282,-0.8486717584588586,-0.9044061559647406,1.0467863501862322,0.8532383299560165,1.1696189832685575,-0.5932812932358288,0.9535187996561909,0.9796798767128134,1.0391474850452693,1.4672235038862198,-0.9319839929662305,-1.1058653951214887
2023-02-07,1.2177115191762882,1.1997238007185027,1.1727083572879151,1.154830754443244,1.1142069515217319,-0.6000837064459215,0.8525804285512605,1.072892305608603,0.8693441722531324,1.3945094881896638,-0.5724866742901792,0.9535187996561909,1.1291089716547087,1.199463344006121,1.538574033454571,-0.9319839929662305,-1.5108666598360792
2023-02-08,1.1588790900913064,1.1404407757606576,1.1587698401372442,1.16649617870365,1.1845719708068125,-0.9546147306193598,-0.891359867877322,1.0945610233458742,0.8837546304902071,1.0283339485082728,-0.4422986132519392,0.9535187996561909,0.733795914663355,0.9678656084364136,1.5882096393049936,-0.9319839929662305,-1.009123705367079
2023-02-09,1.1362523378589306,1.1176395103611385,1.1534088216622782,1.1499884648426641,1.1824000820808984,-1.1044030498027528,-0.3836617104486409,1.109444850821677,0.898725429603216,0.7751094851768855,-0.44392021219603955,0.9535187996561909,0.5346076676844166,0.5920073583393742,1.5783941097475165,-0.9319839929662305,-0.6572868790943459
2023-02-10,1.1442373856758608,1.120679656990999,1.089290922905871,1.1235761898351466,1.0885803877511508,-1.0777502188434103,0.059074878423784324,1.1208835377133357,0.9168287193688116,0.6085045511626647,-0.4502480046042701,0.9535187996561909,0.5039857544875401,0.40160659519614844,1.51462000836012,-0.9319839929662305,-0.5038462014785848
2023-02-13,1.2055334859994216,1.1823517236056607,1.1519075794281997,1.1609936074166547,1.1209393426348948,-0.9900835263771826,0.8318852964950129,1.144759987906712,0.9344107208851856,0.6949551704618577,-0.4242495681300894,0.9535187996561909,0.7453629446110375,1.0761566972278347,1.5541047319511314,-0.9319839929662305,-0.5748942766264596
2023-02-14,1.19150419131822,1.1682364967625625,1.141400192632051,1.1596730440438237,1.1463488500863617,-0.9991561234493778,-0.2566968422106048,1.1644554980099882,0.9512951878047767,0.6973094075583162,-0.40350549589423307,0.9535187996561909,0.5854986190974394,0.8441416318070257,1.5662314993677928,-0.9319839929662305,-0.42256125222319796
2023-02-15,1.2374760159840765,1.2144904638857759,1.1784983488598462,1.2041339140808287,1.1678493554916152,-0.92777542584962,0.6001290210118377,1.1862904502004072,0.9732033717054751,0.6992333637172535,-0.4209141495295305,0.9535187996561909,0.7709233361267976,0.9480170963168932,1.5527946844879301,-0.9319839929662305,-0.638561803854723
2023-02-16,1.2025118637209147,1.1793115769758002,1.1962969694620047,1.2144787749684038,1.176536247627885,-0.8798811969831539,-0.5499395046766417,1.1930209419234725,0.9930193471867793,0.38055819514282185,-0.37280516905096217,0.9535187996561909,0.5102717162672188,0.14453865174683664,1.4400771765851204,-0.9319839929662305,-0.8204399048728498
2023-02-17,1.177475564841857,1.1541216012705955,1.124888164110188,1.1594530620984511,1.1513441278792256,-1.046485392058601,-0.41369393391637316,1.189322342219323,1.012963350465138,0.5966031267550646,-0.37181350290604853,0.9535187996561909,0.2885999530311055,-0.37757489463741517,1.2475804760985898,-0.9319839929662305,-0.5856589182504761
2023-02-21,1.0896323544999846,1.0657396513113646,1.0884333039225405,1.1057479126013299,1.1046511713416192,-1.0515977285040443,-1.3180113916354241,1.182810246101639,1.026674636935566,0.037029585562073704,-0.2713303734604494,-1.047894380509534,-0.4322946956372356,-0.5221034428500456,1.0862911235869004,-0.9319839929662305,-0.161266991397979
2023-02-22,1.0989137197030943,1.075077457543092,1.059483673273485,1.0782350561663534,1.075766774482167,-1.1966392737613865,0.07988254062981316,1.1709363041150973,1.0403145895762234,-0.018789614271179905,-0.28107387459637995,-1.047894380509534,-0.4240581058436675,-0.7799460198682586,0.886127176137614,-0.9319839929662305,-0.5334198969952656
2023-02-23,1.1094890635754495,1.0857178050720377,1.0678468490060076,1.0799959192802278,1.102262226296591,-1.24495814595846,0.09851659640257182,1.1659997285879102,1.0538904141619516,-0.4846344088265907,-0.2903326323431823,-1.047894380509534,-0.4184478797433317,-0.4427232137542306,0.7408396266531023,-0.9319839929662305,-0.6014231829618921
2023-02-24,1.0514310838979843,1.0273035827805137,1.0002981471056784,1.046540191817213,1.0375439851454096,-1.1143267798115133,-0.9080110842544721,1.15752177147739,1.0635481571477898,-1.2015636120590276,-0.24949961064546042,-1.047894380509534,-1.0377159012466581,-0.6231891832342161,0.6006814381244735,-0.9319839929662305,-1.0074560811020499
2023-02-27,1.0775455312835374,1.0535790647919225,1.0427573218084396,1.0846178910851367,1.0505746547335075,-1.3076521180342702,0.3327949706198466,1.1508558634088824,1.0741339081532495,-0.7823384867488363,-0.2681716514876655,-1.047894380509534,-0.8164300083552563,-0.5309054584019922,0.4678397401365451,-0.9319839929662305,-0.7679964603555195
2023-02-28,1.0665388611881002,1.0425043159298162,1.0408274336879961,1.0709716217654839,1.0362409844633385,-1.205211530213605,-0.21995384087802144,1.1369632314008025,1.0833829600825253,-1.2814660775254225,-0.34519843145284573,-1.047894380509534,-1.0637819574588105,-0.8818536265999379,0.2918504450866219,-0.9319839929662305,-0.7484566373367079
2023-03-01,1.0212141929080762,0.9969017851307778,1.001155766089009,1.0309127415880153,1.0314630943732823,-1.1141532299285695,-0.7303367126394054,1.1199425999499097,1.0902734405104832,-1.223537341525235,-0.3138768191858356,-1.047894380509534,-1.6530465612495635,-1.0400078612623622,0.11137241018454931,-0.9319839929662305,-0.567636144414722
2023-03-02,1.0341640026731063,1.0099311743165404,0.9900050832527122,1.0064813116397444,0.9782551344253203,-1.1739891677618566,0.13815384370782943,1.0996213897766007,1.0981200170015728,-1.0132508281066044,-0.32134357267364466,-1.047894380509534,-1.5317178987091509,-1.1899843459898654,-0.10022261061922583,-0.9319839929662305,-0.18011152792029902
2023-03-03,1.1446690460013618,1.1211140583241594,1.0843588775278705,1.0819767643394744,1.0577411584848988,-0.8325353118957765,1.6015051113440941,1.0938399505160608,1.1096071469576478,-0.3541037988521907,-0.3467165617282812,-1.047894380509534,-0.18805803713747007,-0.48125989167356886,-0.2294366439944193,-0.9319839929662305,-1.0028559099112544
2023-03-06,1.205102493878759,1.1819173222725001,1.195653673421857,1.2168999197686936,1.1826171384000124,-0.5218865602522393,0.819259414254076,1.0966012857773633,1.121241054203739,-0.35862891987898543,-0.3926317581380545,-1.047894380509534,0.5625787111635027,-0.057654059255891864,-0.29535516992408595,-0.9319839929662305,-0.9358508593074447
2023-03-07,1.1569716993805594,1.1334920111857472,1.1469755340501993,1.165615915071862,1.1806626373769058,-1.1011739142147858,-0.7421828555650043,1.103331911075722,1.1289430251607544,-0.5271050367054959,-0.4135254463681092,-1.047894380509534,-0.0314713267070589,0.1493746991344499,-0.30240399333672024,-0.9319839929662305,-0.964982195469478
2023-03-08,1.184382464152292,1.161070365845506,1.1349669050199718,1.1810230475053891,1.1613340206975664,-1.2669177449769153,0.33894715619336224,1.1118745854160945,1.1365386357626854,-0.6274601308361771,-0.47147549500901237,-1.047894380509534,0.34371109605447603,0.24090137450046553,-0.2952392960848052,-0.9319839929662305,-1.0205618521149868
2023-03-09,1.1351721847379208,1.1115592171014175,1.1579118939433133,1.1458064569285,1.177622191990842,-1.1445318445451544,-0.7619494968288197,1.114441635412549,1.1429751301011883,-0.6917822868595207,-0.4885717447685123,-1.047894380509534,-0.2639570359424918,-0.06463981511338912,-0.32366452443648036,-0.9319839929662305,-0.9308445643837382
2023-03-10,1.0900646830303238,1.066174052644525,1.0807134242301657,1.0881396173128852,1.1048685590444265,-0.8724130131905146,-0.7129601364031987,1.118303096793677,1.1463993989488197,-0.7772386092311099,-0.4614929733728371,-1.047894380509534,-0.8017061512990822,0.004838397059575533,-0.3203464323281188,-0.9319839929662305,-0.8330691862968024
2023-03-13,1.1325825568873338,1.1089534718047176,1.127890321367745,1.0901204623721321,1.0527462120757283,-0.5791377125948726,0.5699926778565793,1.1238040947248609,1.149825817277972,-0.13272715386613648,-0.42754266038404787,-1.047894380509534,-0.26037477801787906,0.08747538649046435,-0.304980081209345,-0.9319839929662305,-0.2625180822082331
2023-03-14,1.1783388854928587,1.1549900725857851,1.1334656627858932,1.1429453482374654,1.1281061777699795,-0.7778190956093345,0.6089152369013041,1.1349786030791862,1.1568823535063808,0.03176229202599453,-0.45756998937633026,-1.047894380509534,0.34606193237944227,0.3810869538890726,-0.27457119172669375,-0.9319839929662305,-0.6490512750754838
2023-03-15,1.1869720920028788,1.1636764424933375,1.130249182585154,1.1389833222686738,1.1261516767468727,-0.713716415441118,0.06689346631813219,1.1515462473149427,1.1632999479995876,0.023515549683555553,-0.45934435744391044,-1.047894380509534,0.4627748475987544,0.6716086793192917,-0.20006929100577253,-0.9319839929662305,-0.2537967939489996
2023-03-16,1.2486995185495215,1.2257825790900283,1.199084803776379,1.176841039591225,1.1472177381302047,-0.7323047156696204,0.8265551495365465,1.1729892561994977,1.1709562786702017,0.6048301590525577,-0.4297219704315081,0.9535187996561909,1.2259800522530744,0.9220949852794482,-0.09930030622992672,-0.9319839929662305,0.045065088818807865
2023-03-17,1.2303539547157292,1.2073243329687195,1.205089118291493,1.234948178947883,1.2323505403236825,-0.31165857119595647,-0.3147831326995851,1.1815535363436438,1.1741290804542257,0.39805061566469463,-0.44556713618114446,0.9535187996561909,0.9372631738227513,0.23586648912710387,-0.06003118832214781,-0.9319839929662305,-0.5569795283694522
2023-03-20,1.2821531937758488,1.259441227009508,1.2282487573686172,1.23208673440655,1.210415922280201,-0.7788253156753391,0.6748291118067323,1.189254819908302,1.1763849557425348,0.6389624304315122,-0.4204628157340425,0.9535187996561909,1.3126549513992294,0.1853639519752194,-0.02038493569623441,-0.9319839929662305,-0.5159386563797581
2023-03-21,1.3227299325777808,1.3002663371971754,1.262130106185073,1.2846913024762125,1.2592804361600278,-0.7733437241598023,0.5075331897630476,1.2058224975378824,1.1819833416201853,1.0461102279782148,-0.5733514074621541,0.9535187996561909,1.3126549513992294,0.6356423910159626,0.059218737154682226,-0.9319839929662305,-0.3269603724433293
2023-03-22,1.2914345589789586,1.2687790332412352,1.3208869864665145,1.3126444586522321,1.3022811155868417,-0.7407846583543156,-0.4872743330466808,1.2165224462671211,1.1844408783691764,0.8060822006085457,-0.5417608384807924,0.9535187996561909,0.9332763008871574,0.3368979829585834,0.11904252228943384,-0.9319839929662305,-0.38922140613186
2023-03-23,1.3151748745742562,1.2926658049469586,1.308235061396139,1.309783014110899,1.2920738350656935,-0.8899581678460031,0.2723904228259116,1.2345138695596067,1.1896509542844849,0.5345544606661587,-0.5387342448679916,0.9535187996561909,0.9709360663907409,0.713100030585144,0.21144305207340036,-0.9319839929662305,-0.2037302107478553
2023-03-24,1.3436647901597412,1.3213303286151843,1.2822875880046405,1.3135250581343183,1.292725335406729,-1.0455179437749562,0.33555506748603664,1.2598614178575438,1.1965649899115007,0.4118869281415942,-0.6344537574675817,0.9535187996561909,1.0381761455029368,1.1025200974590983,0.3442945359942715,-0.9319839929662305,0.01628222586447937
2023-03-27,1.3011462480978928,1.2785509094549916,1.2915087099310938,1.3139650220250632,1.3161803418350893,-1.1711791366784456,-0.6380393640074021,1.2767095034226568,1.201795502607079,0.4516791777405587,-0.582032987966759,0.9535187996561909,0.5960814253074339,0.6560515462720179,0.4275611628872792,-0.9319839929662305,-0.24168057476431035
2023-03-28,1.2875492819470304,1.264870083945054,1.2426162476162534,1.272365596529391,1.2733967187273896,-1.2893056798766789,-0.24512632776985774,1.2876251762513997,1.2045294760443994,0.23771526172552662,-0.5804389601713069,0.9535187996561909,0.41328441407076916,0.34862366188664645,0.48625049972370066,-0.9319839929662305,-0.20586190771039845
2023-03-29,1.3548879586227671,1.3326224438194365,1.2975130244462074,1.34654048585629,1.303801172588027,-1.1912038391296114,0.8783825585670642,1.3044085111928378,1.2099758278689337,0.8648708358674464,-0.6023583327086237,0.9535187996561909,0.898944436414925,0.6388106571830591,0.56701055027738,-0.9319839929662305,-0.2929111540490139
2023-03-30,1.3892056227049345,1.3671498944052372,1.3279635701187413,1.3888001930383775,1.3507111854447473,-1.2245106464520372,0.41044329574060207,1.3184522168582171,1.2150336915357673,1.341468485959818,-0.5982120116388158,0.9535187996561909,1.1063203308602325,0.48984965741371883,0.6306392600111674,-0.9319839929662305,-0.886054150965539
2023-03-31,1.4440258158387231,1.4223069350758863,1.3822170509085474,1.4028867620990735,1.3704742461460082,-0.869137720718786,0.6824001043015923,1.339808902709147,1.2230844910458287,1.3697093608198048,-0.7754850641281416,0.9535187996561909,1.3126549513992294,0.8523318442033533,0.7243391410051546,-0.9319839929662305,-0.7546083760389612
2023-04-03,1.4714369147128747,1.4498856210867763,1.409879762266707,1.4537304670548619,1.4102174238676441,-1.0865107953813764,0.30701612481558815,1.358727973023325,1.232883609774854,1.3270922252116377,-0.8222455278254718,0.9535187996561909,1.2615693759289104,0.7186084903825367,0.7869835049246622,-0.9319839929662305,-0.6707189882249454
2023-04-04,1.4597820859243478,1.438159435900495,1.4216740683537517,1.4733196074025532,1.4608193824514637,-1.2840234860989928,-0.21059943846290646,1.3724264533418509,1.2452224467251392,1.201237461830323,-0.8968223427044856,0.9535187996561909,0.9983322605163936,0.4586162983722685,0.7929344331467828,-0.9319839929662305,-0.8573904106111135
2023-04-05,1.4194211772851664,1.397551360703842,1.3832893200456606,1.4004656172987837,1.4204247043887923,-1.1874005119076492,-0.5906388815512278,1.3852188256548112,1.2559064724712536,0.6611956416572996,-0.8419933256918304,0.9535187996561909,0.608888088128342,0.42097320324781906,0.8046893402768702,-0.9319839929662305,-0.6387744364762372
2023-04-06,1.4388462260351302,1.4170954444824861,1.381359431925217,1.4048676071583202,1.3702568584432009,-1.300422103761841,0.20275657050142218,1.3975798833440571,1.2668855006346955,0.8835693746360174,-0.9343444227317557,0.9535187996561909,0.6571870578492474,0.39607392848090867,0.811116176982111,-0.9319839929662305,-0.8323053794064731
2023-04-10,1.382083227334168,1.3599837634881808,1.3185281252491055,1.3626078999762326,1.348322240399719,-1.2574629689071735,-0.8119209991690897,1.4014198391028814,1.2779076966239284,0.23194090392475442,-0.9126818597302796,0.9535187996561909,0.18927227905844496,-0.013090659081192686,0.7568310864788821,-0.9319839929662305,-0.79701788356704
2023-04-11,1.3555361173158569,1.3332738801436115,1.3256047089013323,1.372072161381721,1.3685197451229014,-1.258805211086963,-0.4157975426647322,1.4068561531980377,1.2871744344426157,-0.1575646832501085,-0.9009553703410335,-1.047894380509534,-0.09788558795357041,0.0658606896158561,0.727060705393643,-0.9319839929662305,-0.2648859378594008
2023-04-12,1.340428340025741,1.3180731469943092,1.3191714212892534,1.3560047472617784,1.3439787943315842,-1.2128532638891882,-0.2627533905315673,1.4121414604235407,1.2963044630090865,-0.04906911579305853,-0.9198711585533645,-1.047894380509534,-0.313984029719877,0.0596213825993557,0.6973900779420604,-0.9319839929662305,-0.2000076625713127
2023-04-13,1.4582706065802562,1.436639196909999,1.399372375470558,1.3921016014704555,1.3528830741706614,-0.8747540903349068,1.554867714956006,1.422474644789799,1.310873615350831,0.38930347197647136,-0.6887304459192658,-1.047894380509534,0.8168014574384389,0.2934022863784639,0.6636941603557347,-0.9319839929662305,-1.1933529593462258
2023-04-14,1.450717219088827,1.4290389960109136,1.410523385517455,1.4449264873357888,1.4171668712999212,-1.2266375556557754,-0.15691505554360166,1.4286227816256727,1.3247592993919675,0.22330251445353258,-0.7338586833280127,-1.047894380509534,0.6476328902956512,0.09263264643811327,0.6059986792325931,-0.9319839929662305,-0.7531676780422415
2023-04-17,1.4511485453119088,1.4294730659929427,1.39058022664107,1.4495484591406977,1.428025652162105,-1.3719449645635848,-0.0512880744847708,1.4293347045478606,1.3349757071036412,0.5251841996589699,-0.7488697428280481,-1.047894380509534,0.5949430885881773,-0.16245627008394922,0.5373020533766558,-0.9319839929662305,-0.8539834578527328
2023-04-18,1.4779118195953898,1.4564003156796579,1.4338973475377619,1.4852050136083317,1.44996060158928,-1.2167322884005196,0.29770308547567315,1.4299818768463737,1.3440697290703232,0.7332870563878287,-0.7805691319025437,-1.047894380509534,0.8063868986023826,-0.1656698714019994,0.4765898314639785,-0.9319839929662305,-1.0061234760360618
2023-04-19,1.5029484525768668,1.4815902913848624,1.4499804029626593,1.4827838688080417,1.443445266795231,-1.257402041820608,0.2723472392579926,1.4342963922302838,1.3556027666058388,0.5684065412287118,-0.7965891572531303,0.9535187996561909,0.9464311860703384,0.0027760376444545096,0.4242422627454871,-0.9319839929662305,-0.49865646557766735
2023-04-20,1.481797096627318,1.460308933624708,1.443761438293763,1.483224168549085,1.4497432138864725,-1.1699587486717868,-0.3333223679586346,1.44053091888743,1.3655169995369738,0.23884001631002436,-0.8127082431683136,-1.047894380509534,0.6196646081183069,0.09418230765426087,0.39695578143101257,-0.9319839929662305,-0.5556918842255721
2023-04-21,1.4466161118941483,1.4249130117237176,1.413310892621229,1.4596733380829003,1.4271570955019552,-1.0613811415861691,-0.5193052711109991,1.4413075256456456,1.3758988950513906,-0.3389567924731122,-0.782125653936923,-1.047894380509534,0.13868419711036803,-0.15942162508166746,0.3289624467628188,-0.9319839929662305,-0.6579004380894652
2023-04-24,1.4533071810418328,1.4316447413076137,1.3950836261327055,1.4464670326539923,1.4260711511389983,-1.3639432071946604,0.031787916516792955,1.448426420929289,1.3880074813230356,-0.48436781451934746,-0.7923002194431485,-1.047894380509534,0.16499365806913652,0.13877178662839232,0.29278509646398443,-0.9319839929662305,-0.7825490537940035
2023-04-25,1.4196373415503358,1.397768727045988,1.4103087353636723,1.4429453064262439,1.430197540888019,-1.239051911112316,-0.5029803972596465,1.4548333932907445,1.397576371647841,-0.6253740298810749,-0.8097038696743959,-1.047894380509534,-0.3517613579150786,0.10766458150590723,0.2697165465631342,-0.9319839929662305,-0.9175540910609693
2023-04-26,1.4194211772851664,1.397551360703842,1.388221365423661,1.4224759024467648,1.3839390283723343,-1.2984152024558835,-0.05989585581690565,1.4627287951511332,1.4056127818826383,-0.35636634567154335,-0.8171664526023159,-1.047894380509534,-0.4865514435717226,0.17967550303192747,0.26759863974761783,-0.9319839929662305,-1.2021491108888631
2023-04-27,1.5197828711689867,1.4985282985156754,1.4585579016383645,1.4750804705164273,1.430197540888019,-0.9401731648280064,1.2850838439797316,1.4688769987746537,1.4167069353854,0.1392439298925569,-0.7277074453446496,-1.047894380509534,1.1205945816743774,0.08707087009010868,0.23237153680819245,-0.9319839929662305,-0.19493787549004682
2023-04-28,1.5471939700431383,1.5261066531754341,1.4862209402071245,1.5342881913005442,1.5018655608551708,-1.117903015165368,0.29942913986624853,1.4785199328101448,1.4266571637791146,0.7215219933600718,-0.7346049045206541,-1.047894380509534,1.3092422771594079,0.24850240288034833,0.2289704669428675,-0.9319839929662305,-0.11344468893607787
2023-05-01,1.5452508303735455,1.5241523442029092,1.4990871882206822,1.5510158871069022,1.5190222888085962,-1.1696541132389597,-0.08208346119792673,1.4879255369423574,1.437154162358431,0.9548072000605373,-0.7776778526685475,0.9535187996561909,1.0738552312762897,0.23752772396016045,0.22021479537687616,-0.9319839929662305,-0.4209906092528447
2023-05-02,1.522588329182324,1.50135107880339,1.496942977157056,1.5268044391040039,1.536613460783943,-1.2443765692230628,-0.34964206477561616,1.4923909924082737,1.4451689998175425,0.8803156185889899,-0.7752196043148445,-1.047894380509534,0.6693416169981932,0.008670589917406456,0.19523800086522852,-0.9319839929662305,-0.4568921061546151
2023-05-03,1.4990625073401005,1.4776813420886812,1.509165929130466,1.5184407591259739,1.5238001788986526,-0.9358584193339649,-0.3626825596664404,1.4920025888476955,1.4510469964883597,-0.0008986734979400809,-0.766742102068995,-1.047894380509534,0.3024674737375905,-0.21289870564350405,0.15231505560355485,-0.9319839929662305,-0.4522406922270413
