Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-01-18,133.07598876953125,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800,-0.0053701064794935,129.3940284729004,132.5100570678711,59.529010338192286,0.0191866315061889,1,0.8125143038739758,0.0810746352430409,0.976484587933015,0,0.5217477717995684
2023-01-19,133.13504028320312,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400,0.000443742813545,130.27096710205078,132.13736724853516,69.84945314490034,0.0187979434333087,1,0.795528733612714,0.0705129270826592,0.9858753039707996,0,0.5151076605245579
2023-01-20,135.69400024414062,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600,0.0192207848173862,131.53568572998046,131.97201843261718,68.53678834930653,0.0192135962915693,1,0.9240023118645672,0.1027835331267523,0.9966937483580316,0,0.497855906765544
2023-01-23,138.8828582763672,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300,0.02350036130182,132.6665512084961,131.97759602864582,72.18252366737954,0.0191954393750244,1,1.0,0.0886437420393955,1.005220243439657,0,0.5511059555981794
2023-01-24,140.28045654296875,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100,0.0100631444653913,133.88501434326173,131.97366027832032,90.1193750178119,0.0182514309718086,1,1.0,0.0951212213909227,1.0144828449927852,0,0.4348040510186883
2023-01-25,139.6210479736328,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300,-0.0047006445914578,134.98045196533204,131.9638198852539,86.66033279589553,0.0182931804841273,1,0.9245513487743452,0.0851376356554718,1.0228595389456077,0,0.5143291933337037
2023-01-26,141.6879119873047,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100,0.0148033841864745,136.01092681884765,131.9464330037435,93.2419221133364,0.0179537263162939,1,0.9471499572536312,0.0784327935512785,1.03080412044931,0,0.4997459887352402
2023-01-27,143.62680053710938,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800,0.0136842199352786,137.2431671142578,131.9615239461263,92.3195685107458,0.0159031374635158,1,0.9604055868435432,0.0938460796510003,1.0400241146827596,0,0.418645061055958
2023-01-30,140.74301147460938,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300,-0.0200783492476037,138.05415954589844,131.9546325683594,79.64912381113183,0.0162424002320914,1,0.808164517534547,0.061145559454051,1.046224424704295,0,0.5659695975342723
2023-01-31,142.0126953125,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500,0.0090212922445509,138.87598114013673,132.2102020263672,80.29478572720024,0.016253604094305,1,0.8206433967505788,0.0614241781953399,1.0504180389380249,0,0.5719692362157439
2023-02-01,143.1346893310547,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600,0.007900659980333,139.88185119628906,132.5684565226237,78.75703851955849,0.0127579059795497,1,0.8337794158997249,0.0755861418316694,1.0551669293397654,0,0.561762279680646
2023-02-02,148.43959045410156,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000,0.0370623022821339,141.4123062133789,133.1737503051758,83.39077999000928,0.0143544045814535,1,0.9778109214725396,0.1149550872433191,1.0618632117014348,0,0.3609174502536991
2023-02-03,152.0615692138672,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300,0.0244003553815082,143.04906311035157,133.90207214355468,84.7534709389891,0.0139692072080638,1,1.0,0.120621169250505,1.0683110486668983,0,0.3399395199349257
2023-02-06,149.33526611328125,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300,-0.0179289423006777,144.09430389404298,134.43617401123046,76.32535174789638,0.0139554543076118,1,0.8957968879741243,0.0752606042720873,1.071841749096532,0,0.4586603394575207
2023-02-07,152.20916748046875,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600,0.019244626148839,145.28717498779298,135.17171325683594,80.20502315399187,0.0141422563296091,1,0.9425600780862362,0.0850347313622135,1.0748341608405667,0,0.4324186832698515
2023-02-08,149.52223205566406,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100,-0.017652914533873,146.27729339599608,135.82982584635417,73.88799002085958,0.0153117604741868,1,0.8188485636380289,0.07091469535382,1.0769158576516156,0,0.4649286215166852
2023-02-09,148.4888458251953,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100,-0.0069112547094939,146.95738677978517,136.51352869669597,69.51951875056159,0.0152971933420639,1,0.756513461727679,0.0479993934733118,1.076504198395554,0,0.4877255405231387
2023-02-10,148.85353088378906,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700,0.0024559761143478,147.4800598144531,137.34028956095378,66.64535383712447,0.0152403495778321,1,0.746930466200744,0.0363910518589407,1.0738295389205448,0,0.4976675773956244
2023-02-13,151.65298461914062,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000,0.0188067674225149,148.57105712890626,138.14324366251628,68.13674626319417,0.0154738984836735,1,0.8224684157202911,0.0775169795659762,1.0754855119217055,0,0.493064087670376
2023-02-14,151.0122528076172,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600,-0.0042249864922379,149.47101287841798,138.914341990153,68.17736010035685,0.0156602464349509,1,0.772439565254163,0.0633714998177705,1.0759941035390954,0,0.5029343552490101
2023-02-15,153.11183166503906,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800,0.0139033675638005,150.4687271118164,139.91486892700195,68.21055099785174,0.0155038611841404,1,0.8304674298898963,0.0697045725296428,1.075430569072117,0,0.4889388132443306
2023-02-16,151.51498413085938,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900,-0.0104292889505305,150.7762664794922,140.8198465983073,62.71296478457604,0.015936033317379,1,0.748897630800482,0.0207181498369111,1.0707032433403076,0,0.4771542016620747
2023-02-17,150.37155151367188,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100,-0.0075466636105109,150.60726470947264,141.73067118326824,66.44003785020821,0.015944941643206,1,0.6795264095485014,-0.0111140356431439,1.062630011218435,0,0.4923666033682468
2023-02-21,146.3596649169922,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200,-0.0266798244501382,150.30970458984376,142.35685323079426,56.78662243306714,0.0168476007304494,-1,0.453925541661359,-0.0199256429759321,1.055865602382739,0,0.5198646583215663
2023-02-22,146.78355407714844,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300,0.0028962157053082,149.76714324951172,142.97977752685546,55.82366424334643,0.0167600730042486,-1,0.4565031468763399,-0.0356457728081097,1.047470809089638,0,0.4957513790585786
2023-02-23,147.26654052734375,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200,0.0032904670637792,149.54157409667968,143.59977315266926,47.78719898773643,0.0166768998202241,-1,0.4582588429126704,-0.0150859942184421,1.04137750926454,0,0.4913451734354294
2023-02-24,144.61497497558594,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600,-0.0180052138270029,149.15418701171876,144.04083353678385,35.4191813564386,0.0170437106301423,-1,0.2644615892307685,-0.026088631964786,1.0354993327196285,0,0.4650366735807792
2023-02-27,145.80764770507812,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500,0.008247228405589,148.84959869384767,144.52427520751954,42.65139301407763,0.0168759761314599,-1,0.3337120540243407,-0.0204622837001352,1.0299280067664582,0,0.4805522227553933
2023-02-28,145.30496215820312,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000,-0.0034475938319213,148.2147964477539,144.94667104085286,34.040753615991065,0.0161840298984924,-1,0.2563043294776003,-0.0418588692921529,1.0225470884114334,0,0.4818182862527231
2023-03-01,143.2349395751953,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000,-0.0142460556904728,147.43706512451172,145.2613530476888,35.040104214319015,0.016465397906196,-1,0.071896515831133,-0.0515012066095711,1.0149779141607516,0,0.4935343711649209
2023-03-02,143.8263702392578,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100,0.0041290949388226,146.5085189819336,145.61969909667968,38.66783662340398,0.0163983226376891,-1,0.1098657969449066,-0.0606449633892104,1.0061037063719231,0,0.5186436452247721
2023-03-03,148.8732452392578,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300,0.0350900533164011,146.24434509277344,146.14430592854816,50.03903205341228,0.0161703922451241,-1,0.530358349463699,-0.017435495946196,1.0006845231744723,0,0.4653347371210952
2023-03-06,151.63330078125,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000,0.0185396344222659,146.37052001953126,146.6756159464518,49.9609674741054,0.0157579272919472,-1,0.7652668790213811,0.0083908774956238,0.9979199274197564,0,0.4696762630716911
2023-03-07,149.43511962890625,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000,-0.0144966913007776,146.67806549072264,147.02735799153646,47.05452207619446,0.0155702353117019,-1,0.5793614844404239,0.0210129936663787,0.997624302676826,0,0.4677887269713033
2023-03-08,150.68699645996094,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800,0.0083773937088114,147.06840972900392,147.3742426554362,45.32325828054683,0.0150496589890842,-1,0.6967732038190535,0.0265931861873358,0.9979247871207227,0,0.4641874981165046
2023-03-09,148.43951416015625,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600,-0.014914905417216,147.18570709228516,147.6681915283203,44.213612368240646,0.0148960801217824,-1,0.5066060854764326,0.0079649703769248,0.9967326447825928,0,0.4700006409974108
2023-03-10,146.37940979003906,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400,-0.0138784095446072,147.36215057373047,147.82457478841147,42.7393729356268,0.0151393338819564,-1,0.3383198215208189,0.0122009135966105,0.9968718041953248,0,0.4763358998692192
2023-03-13,148.3212432861328,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100,0.0132657557430997,147.61351013183594,147.9810562133789,53.85808452888717,0.0154443160088385,-1,0.5077271376277852,0.0172391203110202,0.9975162626153108,0,0.5133041940831605
2023-03-14,150.41098022460938,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900,0.0140892625505111,148.12411193847657,148.3033218383789,56.69575435428094,0.0151745747942677,-1,0.6975088878973758,0.0351400116731526,0.9987915988820693,0,0.4882591583361919
2023-03-15,150.80526733398438,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900,0.0026213984430272,148.88114471435546,148.59640757242838,56.5534866739686,0.0151586353080161,-1,0.7340336908151861,0.0528525217467263,1.001916177830802,0,0.5138692813259711
2023-03-16,153.62442016601562,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100,0.0186939944596746,149.86094970703124,148.9460652669271,66.58196550505876,0.0154247388516668,1,0.9728754645251928,0.0681241549130287,1.0061423874371207,0,0.5332337412881372
2023-03-17,152.78656005859375,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600,-0.0054539513087595,150.25228118896484,149.0909642537435,63.01473316624211,0.0152823987102749,1,0.8825227639359091,0.0262862196162028,1.0077893180249666,0,0.4942248560565694
2023-03-20,155.15228271484375,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400,0.0154838400402674,150.60417938232422,149.19398803710936,67.17079426570598,0.0155079156015747,1,1.0,0.0232071841440049,1.0094520654871435,0,0.4968840587461083
2023-03-21,157.00546264648438,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300,0.0119442646876593,151.36121368408203,149.4496612548828,74.19465536091246,0.0141344882668504,1,1.0,0.0506597313695578,1.0127906106520983,0,0.5091287196547359
2023-03-22,155.576171875,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800,-0.0091034461310597,151.85013122558593,149.56189473470053,70.05384081307596,0.0144182723639376,1,0.8812750892637677,0.0324459013046833,1.0152995954948576,0,0.5050945775858348
2023-03-23,156.66041564941406,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100,0.0069692148954867,152.6722213745117,149.79983418782552,65.3696127751436,0.0144454608307286,1,0.893060550284638,0.0553821638110996,1.0191748355547887,0,0.5171132960422749
2023-03-24,157.96157836914062,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500,0.0083056253510676,153.83043823242187,150.11559193929037,63.25342864118562,0.0135855942207689,1,0.9141030427383314,0.079124301674085,1.0247465719259452,0,0.5313687841644191
2023-03-27,156.01971435546875,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300,-0.0122932679814956,154.60028533935548,150.35446472167968,63.93989983305509,0.0140564999759069,1,0.7757514087670347,0.0519040354488162,1.028238739870713,0,0.5146543397587222
2023-03-28,155.3987274169922,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200,-0.0039801825111775,155.09906005859375,150.4793228149414,60.2487271568634,0.014070819431151,1,0.7185458733141838,0.0331607917516034,1.0307001464203402,0,0.5169751748469577
2023-03-29,158.47415161132812,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700,0.0197905365472101,155.86594848632814,150.7280527750651,71.06802585969386,0.0138739135334481,1,0.8705310805026725,0.0508528940196741,1.0340871895885926,0,0.5113349050679893
2023-03-30,160.04147338867188,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700,0.0098900783591997,156.50765380859374,150.95904083251952,79.28999270495638,0.0139111607252199,1,0.9354284713380115,0.0417710492623608,1.0367557513976926,0,0.4729027915135388
2023-03-31,162.545166015625,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800,0.015644023851697,157.48351440429687,151.32671356201172,79.77718674952419,0.0123186831358401,1,1.0,0.0638708401661036,1.040685485710771,0,0.4814196904308195
2023-04-03,163.79705810546875,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200,0.0077018106445774,158.34799194335938,151.77423044840495,79.04198237757126,0.0118986249856512,1,0.9840129897150612,0.055718003237589,1.0433127644629314,0,0.4868552203034504
2023-04-04,163.2647705078125,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300,-0.0032496773984396,158.9739227294922,152.33773396809897,76.87081411511974,0.0112286872556101,1,0.9016340709550562,0.0398668158153303,1.0435623439349762,0,0.4747600302062711
2023-04-05,161.42144775390625,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700,-0.0112903889073733,159.5584503173828,152.8256637573242,67.55434782608697,0.0117212267567598,1,0.7797591986049422,0.0375717939865671,1.0440553398855166,0,0.4889250359240252
2023-04-06,162.30860900878906,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100,0.0054959317192802,160.1232696533203,153.32706604003906,71.39060144473976,0.0108916192652344,1,0.7948741526515828,0.036053736586624,1.0443248787628046,0,0.4763853899808709
2023-04-10,159.7161865234375,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900,-0.0159721810271393,160.29873046875,153.83043975830077,60.14911152010684,0.0110862181939715,1,0.648442242819234,0.0111078160424336,1.042048184485543,0,0.4786718083558722
2023-04-11,158.50375366210938,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200,-0.0075911708620103,160.54713439941406,154.25364329020184,53.42960288808665,0.0111915594812808,-1,0.558577428122384,0.0159213168470562,1.0407996269972832,0,0.5131507712192992
2023-04-12,157.8137664794922,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100,-0.0043531283434969,160.78863830566405,154.67060343424478,55.30130107694032,0.0110216353535547,-1,0.490950353761943,0.0155409191738074,1.0395552531352232,0,0.5173544948678136
2023-04-13,163.19573974609375,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600,0.0341033192899615,161.26079711914062,155.3359634399414,62.86383287250088,0.0130980163922647,-1,0.844824789878706,0.0297940584427025,1.0381420602672606,0,0.4529916693048483
2023-04-14,162.85076904296875,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500,-0.002113846253963,161.5417266845703,155.97011006673176,60.00008738661587,0.012692620841658,-1,0.7918842171651534,0.0175535478074131,1.0357223356158096,0,0.481513039031908
2023-04-17,162.87046813964844,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200,0.0001209640998041,161.57425689697266,156.43668416341146,65.20796284817138,0.0125577736355487,-1,0.7753951712054348,0.002001302973182,1.0328412274974748,0,0.4749807803389801
2023-04-18,164.0927734375,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000,0.007504769353297,161.60382843017578,156.85199991861978,68.79802416739415,0.0122730119868418,-1,0.8415655986551116,0.0018053763324665,1.0302949819831524,0,0.4651230184073818
2023-04-19,165.23622131347656,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200,0.0069683012360814,161.80097351074218,157.37870330810546,65.9536078577348,0.0121291010483553,1,0.8853918537865222,0.0120751757989929,1.0280995465693925,0,0.4980038411979428
2023-04-20,164.2702178955078,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400,-0.0058461964954772,162.08585052490236,157.83147735595702,60.26813072484366,0.0119843002299525,-1,0.7831316640089097,0.0176480274538526,1.0269551628117275,0,0.494308287684714
2023-04-21,162.66346740722656,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300,-0.00978114297811,162.1213363647461,158.30560913085938,50.30033880603606,0.0122590294529918,-1,0.6326109209841865,0.0021863190166226,1.0241035504353642,0,0.4876857855751829
2023-04-24,162.96905517578125,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600,0.0018786502797807,162.44662322998047,158.8585973103841,47.79179810725552,0.0121676293934632,-1,0.6408443532019248,0.0203665559712471,1.0225862873042113,0,0.4796093018637246
2023-04-25,161.4313201904297,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100,-0.0094357483001477,162.7393798828125,159.29559987386068,45.359246399425295,0.0120112890891841,-1,0.4791281020042998,0.0184700138683224,1.021618801848129,0,0.4708617840650831
2023-04-26,161.42144775390625,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800,-6.11556450866857e-05,163.10014801025392,159.66261545817056,50.0,0.0119442512856109,-1,0.4369461266450803,0.0228603711507189,1.021529977710931,0,0.4524217313696688
2023-04-27,166.00506591796875,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300,0.0283953478787428,163.3810806274414,160.16927541097004,58.54996085916428,0.0127478785838692,-1,0.9398955365021912,0.0172144577808579,1.0200525675616023,0,0.5176829867050552
2023-04-28,167.2569580078125,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55275900,0.0075412884716563,163.8216995239258,160.62369333902996,68.5950606023663,0.0126859173945784,-1,0.9989320183306368,0.0270566052020371,1.019909928096011,0,0.5229632570881462
2023-05-01,167.168212890625,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900,-0.0005305914817806,164.25147399902343,161.10308176676432,72.61955219314459,0.0122989848987995,1,0.925268658589076,0.0263875016758199,1.0195427188464163,0,0.5030361235060812
2023-05-02,166.13319396972656,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700,-0.0061914816399671,164.45551605224608,161.46911214192707,71.33446966495434,0.0123210678118956,-1,0.7986778694607629,0.0124345544869697,1.0184952023994165,0,0.5007099215398161
2023-05-03,165.05874633789062,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000,-0.0064673868368034,164.4377685546875,161.73755493164063,56.13230764903595,0.0123972228289772,-1,0.6838661902815184,-0.0010740682289583,1.0166950318012915,0,0.5010113053025556
2023-05-04,163.42247009277344,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400,-0.0099132962137467,164.35299377441407,161.9990982055664,51.73438259460711,0.0123312466797008,-1,0.5194720484688966,-0.0051606908032083,1.014530300445628,0,0.4880068320054861
2023-05-05,171.0913848876953,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113453200,0.0469269298803787,165.19578552246094,162.48013051350912,67.03420461558696,0.0160890050150757,1,1.0,0.0518119871339612,1.0167137667871704,1,0.5058107835531209
2023-05-08,171.02236938476562,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800,-0.0004033838581352,166.00111694335936,162.91549021402994,65.07920485681765,0.0155009103766236,1,1.0,0.049416217086722,1.018940045082734,1,0.493576387324431
2023-05-09,169.3170928955078,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900,-0.0099710727631265,166.7896942138672,163.35873616536458,58.668263041418015,0.0155996584000269,1,0.8455910004235541,0.0488490876229954,1.0210025991204383,1,0.4888098298346046
2023-05-10,171.08151245117188,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500,0.010420799964673,167.75570068359374,163.8814956665039,63.99337424066779,0.0155620259264952,1,0.9483005608875886,0.0598437495864414,1.0236402834946894,1,0.4674616475589452
2023-05-11,171.268798828125,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700,0.0010947201381947,168.28207397460938,164.3079839070638,68.77408934053547,0.0138782113108006,1,0.904335132092974,0.0317082667390242,1.0241868348271708,0,0.4371034759790131
2023-05-12,170.34095764160156,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45533100,-0.0054174560274377,168.5904739379883,164.65130004882812,65.65800740370548,0.0139555462646482,1,0.8014786394767525,0.0184386925992341,1.023924341247181,0,0.4505325341359271
2023-05-15,169.84744262695312,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700,-0.0028972187398804,168.8583969116211,164.89470926920572,68.70570376454836,0.0139970804197015,1,0.740222627222012,0.0160271482837535,1.0240376884133031,0,0.4549168964228427
2023-05-16,169.84744262695312,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300,0.0,169.22982177734374,165.0963887532552,68.73586851783995,0.0139476298834947,-1,0.7177110704856213,0.0223570532081829,1.0250364835675851,0,0.4554281224474438
2023-05-17,170.4593963623047,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600,0.0036029611390477,169.76988677978517,165.33620961507162,62.02923585739917,0.0139024203831322,-1,0.7383620396872993,0.0327195628479961,1.0268161292377262,0,0.460413952809854
2023-05-18,172.7888946533203,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700,0.0136660010578963,170.70652923583984,165.71512451171876,64.11769516236434,0.0140329157171007,1,0.8581879286297375,0.0573141781251356,1.0301203932883514,1,0.4400348990137551
2023-05-19,172.89749145507812,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55809500,0.0006284941053398,170.88713989257812,166.06808725992838,64.6065186540688,0.0137385979110963,1,0.8308012624636038,0.0105563852240038,1.029018535181338,0,0.321097115607578
2023-05-22,171.9499053955078,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900,-0.0054806235278231,170.97989349365236,166.4758778889974,64.89583186799274,0.0138721558424957,-1,0.742628070065877,0.0054234777244572,1.02705506444398,1,0.4289824527149637
2023-05-23,169.34400939941406,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300,-0.0151549719675613,170.98258514404296,166.83721974690755,60.175834878700456,0.0141923766931894,-1,0.5362766558767377,0.0001589709783338,1.0248467662277274,1,0.4887477722318532
2023-05-24,169.62037658691406,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500,0.0016319867970537,170.8364715576172,167.23077341715495,65.73378844878556,0.0141814075294807,-1,0.5309191700021029,-0.0085405830432719,1.0215612118917126,1,0.4661683789205115
2023-05-25,170.7555389404297,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300,0.0066923701996024,170.78514556884767,167.4827667236328,48.72422363704655,0.0128714378753378,-1,0.6211507279491933,-0.002996809058084,1.0197177232608308,0,0.4895289896845565
2023-05-26,173.16400146484375,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000,0.0141047402582605,171.06744995117188,167.8265411376953,56.90766096089298,0.0131152349653852,-1,0.8224214730710986,0.0165729009765336,1.019311062430927,0,0.4145582792890648
2023-05-30,175.00987243652344,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400,0.0106596691925857,171.5836929321289,168.23118794759114,68.19656555566827,0.0132478343617932,-1,0.9352662180888204,0.0303945100952087,1.0199279635686944,0,0.2816632656949785
2023-05-31,174.9604949951172,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300,-0.0002821408913612,172.09499816894532,168.59344533284505,63.92570997220479,0.0131118832890499,1,0.8881639469936761,0.0301037936696768,1.0207692109808144,0,0.2765157353283335
2023-06-01,177.76380920410156,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800,0.0160225553149162,172.825439453125,169.0110315958659,69.63016664037978,0.0132504711370646,1,1.0,0.0428513358469933,1.0225689874870418,0,0.2744079779162124
